Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
156,2,4,9949,0,0.0,4,4,4
156,2,4,9949,1,0.0,9,4,7
156,2,4,9949,2,0.0,9,7,9
156,2,4,9949,3,0.0,0,3,8
156,2,4,9949,4,0.0,4,4,9
156,2,4,9949,5,0.0,4,3,8
156,2,4,9949,6,0.0,4,4,7
156,2,4,9949,7,0.0,4,9,9
156,2,4,9949,8,0.0,4,0,9
156,2,4,9949,9,0.0,4,9,9
156,2,4,9949,10,0.0,4,0,8
156,2,4,9949,11,0.0,4,8,8
156,2,4,9949,12,0.0,4,9,7
156,2,4,9949,13,0.0,4,9,8
156,2,4,9949,14,0.0,4,3,0
156,2,4,9949,15,0.0,4,3,0
156,2,4,9949,16,0.0,8,3,8
156,2,4,9949,17,0.0,4,8,0
156,2,4,9949,18,0.0,4,3,8
156,2,4,9949,19,0.0,4,8,8
