Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
70,2,3,5253,0,0.0,4,4,4
70,2,3,5253,1,0.0,9,4,7
70,2,3,5253,2,0.0,9,4,9
70,2,3,5253,3,0.0,8,3,0
70,2,3,5253,4,0.0,4,4,8
70,2,3,5253,5,1.0,4,4,4
70,2,3,5253,6,1.0,4,4,4
70,2,3,5253,7,1.0,9,8,7
70,2,3,5253,8,1.0,9,8,7
70,2,3,5253,9,1.0,9,9,4
70,2,3,5253,10,1.0,9,9,9
70,2,3,5253,11,1.0,4,9,3
70,2,3,5253,12,1.0,4,0,7
70,2,3,5253,13,1.0,4,9,9
70,2,3,5253,14,1.0,4,9,3
70,2,3,5253,15,1.0,4,8,7
70,2,3,5253,16,1.0,9,8,9
70,2,3,5253,17,1.0,8,3,0
70,2,3,5253,18,1.0,8,9,3
70,2,3,5253,19,1.0,4,0,3
