Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
298,3,5,4154,0,0.0,4,4,4
298,3,5,4154,1,0.0,4,4,7
298,3,5,4154,2,0.0,4,8,8
298,3,5,4154,3,0.0,3,8,9
298,3,5,4154,4,0.0,3,8,8
298,3,5,4154,5,0.0,4,5,9
298,3,5,4154,6,0.0,3,4,3
298,3,5,4154,7,0.0,3,4,3
298,3,5,4154,8,0.0,3,4,8
298,3,5,4154,9,1.0,4,0,8
298,3,5,4154,10,2.0,3,4,3
298,3,5,4154,11,2.0,8,4,8
298,3,5,4154,12,2.0,8,4,8
298,3,5,4154,13,2.0,4,0,9
298,3,5,4154,14,2.0,4,6,4
298,3,5,4154,15,2.0,9,3,9
298,3,5,4154,16,2.0,4,5,4
298,3,5,4154,17,2.0,9,3,9
298,3,5,4154,18,2.0,4,4,0
298,3,5,4154,19,2.0,4,4,0
