Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
227,1,5,3102,0,0.0,4,4,4
227,1,5,3102,1,0.0,4,4,7
227,1,5,3102,2,0.0,8,9,9
227,1,5,3102,3,0.0,9,3,8
227,1,5,3102,4,0.0,3,3,3
227,1,5,3102,5,0.0,8,4,4
227,1,5,3102,6,1.0,8,4,4
227,1,5,3102,7,1.0,3,9,3
227,1,5,3102,8,1.0,4,8,4
227,1,5,3102,9,1.0,4,4,8
227,1,5,3102,10,1.0,9,8,8
227,1,5,3102,11,1.0,3,4,4
227,1,5,3102,12,1.0,4,4,8
227,1,5,3102,13,3.0,3,4,8
227,1,5,3102,14,3.0,4,4,4
227,1,5,3102,15,3.0,4,4,4
227,1,5,3102,16,3.0,4,4,9
227,1,5,3102,17,3.0,4,4,4
227,1,5,3102,18,3.0,4,9,4
227,1,5,3102,19,3.0,4,4,4
