Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
287,3,5,9444,0,0.0,4,4,4
287,3,5,9444,1,1.0,4,8,4
287,3,5,9444,2,1.0,9,4,4
287,3,5,9444,3,2.0,8,4,4
287,3,5,9444,4,2.0,4,8,4
287,3,5,9444,5,2.0,4,4,4
287,3,5,9444,6,2.0,4,4,4
287,3,5,9444,7,3.0,8,9,4
287,3,5,9444,8,3.0,4,4,4
287,3,5,9444,9,3.0,4,9,4
287,3,5,9444,10,3.0,9,4,9
287,3,5,9444,11,3.0,4,4,4
287,3,5,9444,12,3.0,4,9,4
287,3,5,9444,13,3.0,4,4,4
287,3,5,9444,14,3.0,4,4,4
287,3,5,9444,15,3.0,4,9,9
287,3,5,9444,16,3.0,4,4,4
287,3,5,9444,17,3.0,9,9,9
287,3,5,9444,18,3.0,4,4,4
287,3,5,9444,19,3.0,4,4,4
