Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
242,2,5,3443,0,0.0,4,4,4
242,2,5,3443,1,1.0,4,4,9
242,2,5,3443,2,2.0,4,7,4
242,2,5,3443,3,2.0,8,4,9
242,2,5,3443,4,2.0,8,8,4
242,2,5,3443,5,2.0,4,8,4
242,2,5,3443,6,2.0,4,4,9
242,2,5,3443,7,2.0,9,4,4
242,2,5,3443,8,2.0,8,4,0
242,2,5,3443,9,2.0,9,4,4
242,2,5,3443,10,2.0,9,4,9
242,2,5,3443,11,3.0,9,4,4
242,2,5,3443,12,3.0,4,4,4
242,2,5,3443,13,3.0,4,9,4
242,2,5,3443,14,3.0,4,4,4
242,2,5,3443,15,3.0,4,4,4
242,2,5,3443,16,3.0,4,4,4
242,2,5,3443,17,3.0,4,4,9
242,2,5,3443,18,3.0,4,4,4
242,2,5,3443,19,3.0,4,4,4
