Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
222,1,5,6143,0,0.0,4,4,4
222,1,5,6143,1,0.0,4,4,3
222,1,5,6143,2,0.0,4,4,9
222,1,5,6143,3,1.0,4,4,4
222,1,5,6143,4,1.0,3,4,8
222,1,5,6143,5,1.0,3,4,9
222,1,5,6143,6,2.0,4,7,7
222,1,5,6143,7,2.0,8,8,9
222,1,5,6143,8,2.0,4,4,4
222,1,5,6143,9,3.0,9,7,4
222,1,5,6143,10,3.0,4,4,4
222,1,5,6143,11,3.0,9,9,9
222,1,5,6143,12,3.0,4,4,4
222,1,5,6143,13,3.0,4,4,4
222,1,5,6143,14,3.0,4,9,4
222,1,5,6143,15,3.0,4,4,4
222,1,5,6143,16,3.0,9,4,4
222,1,5,6143,17,3.0,4,9,4
222,1,5,6143,18,3.0,4,4,4
222,1,5,6143,19,3.0,4,4,4
