Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,3,8,7518,0,0.0,4,4,4
385,3,8,7518,1,0.0,4,4,4
385,3,8,7518,2,0.0,4,4,4
385,3,8,7518,3,0.0,4,4,4
385,3,8,7518,4,0.0,4,9,4
385,3,8,7518,5,0.0,8,4,4
385,3,8,7518,6,0.0,7,8,4
385,3,8,7518,7,0.0,8,4,4
385,3,8,7518,8,0.0,8,8,4
385,3,8,7518,9,0.0,4,8,4
385,3,8,7518,10,0.0,8,8,4
385,3,8,7518,11,0.0,8,4,4
385,3,8,7518,12,0.0,8,4,9
385,3,8,7518,13,0.0,8,8,4
385,3,8,7518,14,0.0,4,9,4
385,3,8,7518,15,0.0,8,7,4
385,3,8,7518,16,0.0,4,4,9
385,3,8,7518,17,0.0,4,0,0
385,3,8,7518,18,0.0,0,3,9
385,3,8,7518,19,0.0,3,4,0
