Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
108,3,3,586,0,0.0,4,4,4
108,3,3,586,1,0.0,4,4,4
108,3,3,586,2,0.0,9,4,4
108,3,3,586,3,0.0,4,4,4
108,3,3,586,4,0.0,9,4,4
108,3,3,586,5,0.0,9,4,4
108,3,3,586,6,0.0,9,4,4
108,3,3,586,7,0.0,9,4,4
108,3,3,586,8,0.0,9,4,4
108,3,3,586,9,0.0,9,4,9
108,3,3,586,10,0.0,9,4,0
108,3,3,586,11,0.0,9,4,0
108,3,3,586,12,0.0,9,4,0
108,3,3,586,13,0.0,9,4,0
108,3,3,586,14,0.0,9,4,0
108,3,3,586,15,0.0,9,4,0
108,3,3,586,16,0.0,9,4,0
108,3,3,586,17,0.0,9,4,0
108,3,3,586,18,0.0,9,4,0
108,3,3,586,19,0.0,9,4,0
