Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
346,2,8,3159,0,0.0,4,4,4
346,2,8,3159,1,0.0,4,4,7
346,2,8,3159,2,0.0,4,4,9
346,2,8,3159,3,0.0,9,4,8
346,2,8,3159,4,0.0,4,4,9
346,2,8,3159,5,0.0,4,4,0
346,2,8,3159,6,0.0,4,4,3
346,2,8,3159,7,1.0,4,4,7
346,2,8,3159,8,1.0,4,4,3
346,2,8,3159,9,1.0,4,4,4
346,2,8,3159,10,1.0,4,4,4
346,2,8,3159,11,1.0,4,9,4
346,2,8,3159,12,1.0,4,4,4
346,2,8,3159,13,1.0,4,4,9
346,2,8,3159,14,1.0,8,4,9
346,2,8,3159,15,1.0,0,4,0
346,2,8,3159,16,1.0,4,4,9
346,2,8,3159,17,1.0,4,4,9
346,2,8,3159,18,2.0,4,4,3
346,2,8,3159,19,2.0,4,8,8
