Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
302,1,8,100,0,0.0,4,4,4
302,1,8,100,1,0.0,4,4,7
302,1,8,100,2,0.0,4,9,3
302,1,8,100,3,0.0,4,4,8
302,1,8,100,4,0.0,4,3,3
302,1,8,100,5,0.0,4,3,3
302,1,8,100,6,1.0,4,4,7
302,1,8,100,7,1.0,4,4,4
302,1,8,100,8,1.0,4,4,0
302,1,8,100,9,2.0,4,4,4
302,1,8,100,10,2.0,4,4,9
302,1,8,100,11,2.0,4,4,8
302,1,8,100,12,3.0,9,4,0
302,1,8,100,13,3.0,9,9,9
302,1,8,100,14,3.0,4,4,4
302,1,8,100,15,3.0,4,4,4
302,1,8,100,16,3.0,4,4,4
302,1,8,100,17,3.0,4,4,9
302,1,8,100,18,3.0,4,4,4
302,1,8,100,19,3.0,9,4,4
