Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
282,3,5,5526,0,0.0,4,4,4
282,3,5,5526,1,0.0,4,4,4
282,3,5,5526,2,0.0,9,9,4
282,3,5,5526,3,0.0,4,9,4
282,3,5,5526,4,0.0,4,4,8
282,3,5,5526,5,0.0,7,4,8
282,3,5,5526,6,0.0,4,3,3
282,3,5,5526,7,0.0,9,4,0
282,3,5,5526,8,0.0,8,4,9
282,3,5,5526,9,0.0,9,4,7
282,3,5,5526,10,0.0,8,4,4
282,3,5,5526,11,0.0,9,4,4
282,3,5,5526,12,0.0,9,4,4
282,3,5,5526,13,0.0,3,4,4
282,3,5,5526,14,1.0,3,4,4
282,3,5,5526,15,1.0,3,4,3
282,3,5,5526,16,1.0,9,4,3
282,3,5,5526,17,1.0,4,4,3
282,3,5,5526,18,1.0,3,4,3
282,3,5,5526,19,1.0,4,4,8
