Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
307,1,8,2588,0,0.0,4,4,4
307,1,8,2588,1,0.0,4,4,4
307,1,8,2588,2,0.0,9,4,4
307,1,8,2588,3,1.0,3,9,0
307,1,8,2588,4,1.0,8,8,4
307,1,8,2588,5,1.0,4,0,3
307,1,8,2588,6,1.0,9,7,3
307,1,8,2588,7,1.0,4,4,4
307,1,8,2588,8,2.0,4,7,4
307,1,8,2588,9,3.0,9,8,4
307,1,8,2588,10,3.0,4,4,4
307,1,8,2588,11,3.0,9,4,4
307,1,8,2588,12,3.0,4,4,4
307,1,8,2588,13,3.0,9,9,9
307,1,8,2588,14,3.0,4,4,4
307,1,8,2588,15,3.0,4,9,4
307,1,8,2588,16,3.0,4,4,4
307,1,8,2588,17,3.0,9,4,9
307,1,8,2588,18,3.0,4,4,4
307,1,8,2588,19,3.0,9,4,4
