Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
40,1,3,4227,0,0.0,4,4,4
40,1,3,4227,1,0.0,4,4,4
40,1,3,4227,2,0.0,4,4,4
40,1,3,4227,3,0.0,3,8,3
40,1,3,4227,4,0.0,3,3,4
40,1,3,4227,5,0.0,3,4,3
40,1,3,4227,6,0.0,3,8,4
40,1,3,4227,7,0.0,3,8,4
40,1,3,4227,8,0.0,3,4,8
40,1,3,4227,9,0.0,4,4,4
40,1,3,4227,10,0.0,4,4,8
40,1,3,4227,11,0.0,3,4,8
40,1,3,4227,12,0.0,3,4,7
40,1,3,4227,13,0.0,3,0,7
40,1,3,4227,14,0.0,9,8,9
40,1,3,4227,15,1.0,3,8,9
40,1,3,4227,16,2.0,4,8,7
40,1,3,4227,17,2.0,3,0,9
40,1,3,4227,18,2.0,8,6,9
40,1,3,4227,19,2.0,9,1,9
