Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
205,3,4,8926,0,0.0,4,4,4
205,3,4,8926,1,0.0,9,4,4
205,3,4,8926,2,0.0,9,4,3
205,3,4,8926,3,0.0,9,8,4
205,3,4,8926,4,0.0,4,9,8
205,3,4,8926,5,0.0,9,9,8
205,3,4,8926,6,0.0,4,8,9
205,3,4,8926,7,0.0,4,7,9
205,3,4,8926,8,0.0,4,9,4
205,3,4,8926,9,0.0,4,4,9
205,3,4,8926,10,0.0,4,7,9
205,3,4,8926,11,0.0,4,7,9
205,3,4,8926,12,0.0,4,7,0
205,3,4,8926,13,0.0,8,7,0
205,3,4,8926,14,0.0,8,7,0
205,3,4,8926,15,0.0,9,9,9
205,3,4,8926,16,0.0,8,9,3
205,3,4,8926,17,0.0,4,0,3
205,3,4,8926,18,0.0,4,9,4
205,3,4,8926,19,0.0,4,9,4
