Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
352,2,8,8122,0,0.0,4,4,4
352,2,8,8122,1,0.0,4,4,7
352,2,8,8122,2,0.0,9,4,9
352,2,8,8122,3,0.0,4,4,9
352,2,8,8122,4,0.0,4,4,0
352,2,8,8122,5,0.0,4,4,9
352,2,8,8122,6,0.0,4,4,9
352,2,8,8122,7,1.0,4,4,0
352,2,8,8122,8,1.0,4,4,9
352,2,8,8122,9,1.0,4,4,0
352,2,8,8122,10,1.0,4,4,9
352,2,8,8122,11,1.0,4,4,3
352,2,8,8122,12,1.0,4,4,3
352,2,8,8122,13,1.0,4,4,9
352,2,8,8122,14,1.0,7,4,9
352,2,8,8122,15,1.0,7,9,8
352,2,8,8122,16,2.0,4,4,8
352,2,8,8122,17,2.0,8,4,4
352,2,8,8122,18,2.0,9,4,9
352,2,8,8122,19,2.0,9,9,9
