Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
154,2,4,6201,0,0.0,4,4,4
154,2,4,6201,1,0.0,4,4,4
154,2,4,6201,2,1.0,4,4,8
154,2,4,6201,3,1.0,4,8,4
154,2,4,6201,4,1.0,4,8,4
154,2,4,6201,5,1.0,4,4,8
154,2,4,6201,6,1.0,4,4,9
154,2,4,6201,7,1.0,4,4,9
154,2,4,6201,8,1.0,4,4,4
154,2,4,6201,9,1.0,4,3,9
154,2,4,6201,10,1.0,9,4,8
154,2,4,6201,11,1.0,4,4,9
154,2,4,6201,12,1.0,4,4,7
154,2,4,6201,13,1.0,4,4,9
154,2,4,6201,14,1.0,4,4,0
154,2,4,6201,15,1.0,0,4,9
154,2,4,6201,16,2.0,8,4,8
154,2,4,6201,17,2.0,4,4,9
154,2,4,6201,18,2.0,0,4,9
154,2,4,6201,19,2.0,0,4,0
