Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
259,2,5,7784,0,0.0,4,4,4
259,2,5,7784,1,0.0,8,7,4
259,2,5,7784,2,0.0,9,9,9
259,2,5,7784,3,0.0,8,9,3
259,2,5,7784,4,0.0,9,7,4
259,2,5,7784,5,0.0,8,3,4
259,2,5,7784,6,0.0,9,3,4
259,2,5,7784,7,0.0,8,7,4
259,2,5,7784,8,0.0,9,3,4
259,2,5,7784,9,0.0,8,4,4
259,2,5,7784,10,0.0,9,7,4
259,2,5,7784,11,0.0,8,3,4
259,2,5,7784,12,0.0,9,3,4
259,2,5,7784,13,0.0,3,3,3
259,2,5,7784,14,1.0,7,3,3
259,2,5,7784,15,1.0,4,7,4
259,2,5,7784,16,1.0,4,3,4
259,2,5,7784,17,1.0,4,8,7
259,2,5,7784,18,1.0,4,5,9
259,2,5,7784,19,1.0,4,4,9
