Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
247,2,5,1411,0,0.0,4,4,4
247,2,5,1411,1,0.0,4,9,7
247,2,5,1411,2,1.0,4,4,8
247,2,5,1411,3,1.0,4,4,3
247,2,5,1411,4,1.0,4,4,3
247,2,5,1411,5,1.0,3,4,8
247,2,5,1411,6,1.0,3,4,9
247,2,5,1411,7,1.0,4,7,9
247,2,5,1411,8,1.0,3,3,9
247,2,5,1411,9,1.0,4,4,9
247,2,5,1411,10,1.0,4,4,0
247,2,5,1411,11,1.0,3,4,9
247,2,5,1411,12,1.0,4,7,0
247,2,5,1411,13,2.0,4,3,4
247,2,5,1411,14,2.0,4,3,4
247,2,5,1411,15,2.0,4,8,3
247,2,5,1411,16,2.0,4,4,5
247,2,5,1411,17,2.0,9,4,4
247,2,5,1411,18,3.0,7,4,4
247,2,5,1411,19,3.0,4,4,4
