Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,1,8,5241,0,0.0,4,4,4
309,1,8,5241,1,0.0,4,8,4
309,1,8,5241,2,0.0,4,9,8
309,1,8,5241,3,0.0,4,8,4
309,1,8,5241,4,0.0,4,3,8
309,1,8,5241,5,0.0,4,8,8
309,1,8,5241,6,0.0,4,9,8
309,1,8,5241,7,1.0,4,0,8
309,1,8,5241,8,1.0,4,4,9
309,1,8,5241,9,1.0,4,4,3
309,1,8,5241,10,1.0,8,3,3
309,1,8,5241,11,2.0,4,4,3
309,1,8,5241,12,2.0,4,8,8
309,1,8,5241,13,2.0,4,4,3
309,1,8,5241,14,2.0,4,4,4
309,1,8,5241,15,2.0,8,4,4
309,1,8,5241,16,2.0,8,4,4
309,1,8,5241,17,2.0,8,9,4
309,1,8,5241,18,3.0,3,7,3
309,1,8,5241,19,3.0,4,4,4
