Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
66,2,3,1351,0,0.0,4,4,4
66,2,3,1351,1,0.0,8,8,7
66,2,3,1351,2,0.0,9,9,4
66,2,3,1351,3,0.0,9,8,0
66,2,3,1351,4,0.0,8,8,9
66,2,3,1351,5,0.0,9,9,9
66,2,3,1351,6,0.0,9,9,3
66,2,3,1351,7,0.0,4,9,3
66,2,3,1351,8,0.0,4,9,4
66,2,3,1351,9,0.0,9,9,4
66,2,3,1351,10,0.0,8,9,4
66,2,3,1351,11,1.0,8,8,7
66,2,3,1351,12,1.0,8,8,9
66,2,3,1351,13,1.0,11,8,7
66,2,3,1351,14,1.0,11,8,9
66,2,3,1351,15,1.0,11,8,9
66,2,3,1351,16,1.0,11,8,9
66,2,3,1351,17,1.0,11,8,9
66,2,3,1351,18,1.0,11,8,9
66,2,3,1351,19,1.0,11,8,9
