Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
13,0,0,5036,0,0.0,4,4,4
13,0,0,5036,1,0.0,8,4,7
13,0,0,5036,2,1.0,9,9,8
13,0,0,5036,3,1.0,8,9,8
13,0,0,5036,4,1.0,9,3,4
13,0,0,5036,5,1.0,0,8,4
13,0,0,5036,6,1.0,0,9,4
13,0,0,5036,7,1.0,5,8,4
13,0,0,5036,8,1.0,4,0,4
13,0,0,5036,9,1.0,4,9,4
13,0,0,5036,10,1.0,4,9,4
13,0,0,5036,11,1.0,8,9,4
13,0,0,5036,12,2.0,4,0,4
13,0,0,5036,13,3.0,4,9,4
13,0,0,5036,14,3.0,4,4,4
13,0,0,5036,15,3.0,4,4,4
13,0,0,5036,16,3.0,4,4,4
13,0,0,5036,17,3.0,4,9,4
13,0,0,5036,18,3.0,9,4,4
13,0,0,5036,19,3.0,4,4,4
