Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
323,1,8,4311,0,0.0,4,4,4
323,1,8,4311,1,0.0,4,8,4
323,1,8,4311,2,0.0,8,4,4
323,1,8,4311,3,0.0,4,4,8
323,1,8,4311,4,0.0,0,8,8
323,1,8,4311,5,0.0,5,3,3
323,1,8,4311,6,0.0,3,8,3
323,1,8,4311,7,0.0,4,8,7
323,1,8,4311,8,0.0,4,8,7
323,1,8,4311,9,0.0,4,4,9
323,1,8,4311,10,0.0,4,8,9
323,1,8,4311,11,0.0,4,4,5
323,1,8,4311,12,0.0,4,8,7
323,1,8,4311,13,1.0,4,4,9
323,1,8,4311,14,1.0,4,4,8
323,1,8,4311,15,1.0,4,4,8
323,1,8,4311,16,1.0,4,4,8
323,1,8,4311,17,1.0,4,3,8
323,1,8,4311,18,1.0,4,4,8
323,1,8,4311,19,1.0,4,4,7
