Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
21,0,0,2773,0,0.0,4,4,4
21,0,0,2773,1,0.0,4,7,7
21,0,0,2773,2,0.0,4,9,4
21,0,0,2773,3,0.0,4,0,9
21,0,0,2773,4,0.0,4,0,3
21,0,0,2773,5,0.0,4,7,4
21,0,0,2773,6,0.0,4,7,4
21,0,0,2773,7,0.0,4,7,4
21,0,0,2773,8,0.0,9,7,4
21,0,0,2773,9,0.0,0,7,4
21,0,0,2773,10,0.0,0,7,4
21,0,0,2773,11,0.0,9,0,4
21,0,0,2773,12,0.0,0,9,4
21,0,0,2773,13,1.0,0,8,4
21,0,0,2773,14,1.0,4,0,4
21,0,0,2773,15,1.0,4,0,4
21,0,0,2773,16,2.0,0,0,8
21,0,0,2773,17,2.0,7,8,8
21,0,0,2773,18,2.0,9,9,9
21,0,0,2773,19,2.0,0,9,0
