Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,2,8,81,0,0.0,4,4,4
331,2,8,81,1,0.0,4,4,4
331,2,8,81,2,0.0,4,4,8
331,2,8,81,3,0.0,4,4,9
331,2,8,81,4,0.0,4,4,0
331,2,8,81,5,0.0,4,4,4
331,2,8,81,6,0.0,4,4,3
331,2,8,81,7,0.0,4,4,4
331,2,8,81,8,0.0,4,4,4
331,2,8,81,9,0.0,4,4,4
331,2,8,81,10,1.0,4,4,8
331,2,8,81,11,1.0,4,4,3
331,2,8,81,12,1.0,4,9,3
331,2,8,81,13,2.0,4,4,0
331,2,8,81,14,2.0,4,4,0
331,2,8,81,15,2.0,4,4,4
331,2,8,81,16,2.0,4,4,7
331,2,8,81,17,2.0,4,9,0
331,2,8,81,18,3.0,4,4,4
331,2,8,81,19,3.0,4,4,4
