Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
121,1,4,5700,0,0.0,4,4,4
121,1,4,5700,1,1.0,9,8,7
121,1,4,5700,2,1.0,4,4,9
121,1,4,5700,3,1.0,4,4,7
121,1,4,5700,4,1.0,4,8,0
121,1,4,5700,5,1.0,4,9,7
121,1,4,5700,6,2.0,8,4,4
121,1,4,5700,7,2.0,8,4,9
121,1,4,5700,8,2.0,4,4,9
121,1,4,5700,9,2.0,4,4,4
121,1,4,5700,10,2.0,8,4,8
121,1,4,5700,11,2.0,4,4,8
121,1,4,5700,12,2.0,4,9,0
121,1,4,5700,13,2.0,8,4,0
121,1,4,5700,14,2.0,4,4,3
121,1,4,5700,15,2.0,4,9,7
121,1,4,5700,16,2.0,4,9,9
121,1,4,5700,17,2.0,4,9,3
121,1,4,5700,18,2.0,8,4,5
121,1,4,5700,19,2.0,9,9,5
