Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
173,2,4,7492,0,0.0,4,4,4
173,2,4,7492,1,0.0,4,9,4
173,2,4,7492,2,0.0,4,9,4
173,2,4,7492,3,0.0,4,9,4
173,2,4,7492,4,1.0,8,9,8
173,2,4,7492,5,1.0,9,9,9
173,2,4,7492,6,1.0,4,4,4
173,2,4,7492,7,1.0,4,9,4
173,2,4,7492,8,1.0,9,9,4
173,2,4,7492,9,1.0,4,0,4
173,2,4,7492,10,1.0,4,0,4
173,2,4,7492,11,1.0,4,0,4
173,2,4,7492,12,1.0,4,8,4
173,2,4,7492,13,2.0,9,9,7
173,2,4,7492,14,2.0,9,0,8
173,2,4,7492,15,2.0,7,4,8
173,2,4,7492,16,2.0,4,4,4
173,2,4,7492,17,2.0,0,4,8
173,2,4,7492,18,2.0,0,4,4
173,2,4,7492,19,2.0,9,4,4
