Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
51,1,3,7640,0,0.0,4,4,4
51,1,3,7640,1,0.0,4,7,8
51,1,3,7640,2,1.0,4,9,9
51,1,3,7640,3,1.0,4,4,8
51,1,3,7640,4,1.0,8,4,4
51,1,3,7640,5,1.0,9,3,9
51,1,3,7640,6,1.0,9,8,0
51,1,3,7640,7,1.0,8,3,9
51,1,3,7640,8,1.0,8,5,9
51,1,3,7640,9,1.0,0,8,7
51,1,3,7640,10,1.0,3,8,9
51,1,3,7640,11,1.0,0,9,0
51,1,3,7640,12,1.0,0,4,9
51,1,3,7640,13,1.0,8,4,9
51,1,3,7640,14,1.0,8,4,4
51,1,3,7640,15,1.0,8,4,3
51,1,3,7640,16,1.0,9,4,3
51,1,3,7640,17,3.0,9,4,7
51,1,3,7640,18,3.0,4,4,9
51,1,3,7640,19,3.0,4,4,4
