Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
6,0,0,410,0,0.0,4,4,4
6,0,0,410,1,0.0,9,9,4
6,0,0,410,2,0.0,9,0,8
6,0,0,410,3,0.0,4,8,4
6,0,0,410,4,0.0,4,9,3
6,0,0,410,5,0.0,8,9,8
6,0,0,410,6,0.0,9,4,9
6,0,0,410,7,1.0,0,0,0
6,0,0,410,8,1.0,4,7,9
6,0,0,410,9,1.0,4,7,3
6,0,0,410,10,1.0,8,7,0
6,0,0,410,11,1.0,9,9,4
6,0,0,410,12,1.0,4,9,4
6,0,0,410,13,2.0,4,8,4
6,0,0,410,14,3.0,8,0,4
6,0,0,410,15,3.0,4,4,4
6,0,0,410,16,3.0,4,9,4
6,0,0,410,17,3.0,4,4,4
6,0,0,410,18,3.0,9,4,4
6,0,0,410,19,3.0,4,4,9
