Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
380,3,8,5783,0,0.0,4,4,4
380,3,8,5783,1,0.0,4,4,4
380,3,8,5783,2,0.0,4,4,4
380,3,8,5783,3,0.0,4,4,4
380,3,8,5783,4,0.0,4,4,4
380,3,8,5783,5,0.0,4,4,4
380,3,8,5783,6,0.0,4,4,4
380,3,8,5783,7,0.0,4,4,4
380,3,8,5783,8,0.0,4,4,4
380,3,8,5783,9,0.0,4,4,4
380,3,8,5783,10,0.0,4,4,4
380,3,8,5783,11,0.0,4,4,4
380,3,8,5783,12,0.0,4,4,4
380,3,8,5783,13,0.0,4,4,9
380,3,8,5783,14,0.0,4,4,9
380,3,8,5783,15,0.0,4,4,4
380,3,8,5783,16,0.0,4,7,4
380,3,8,5783,17,0.0,4,9,4
380,3,8,5783,18,0.0,4,0,4
380,3,8,5783,19,0.0,4,4,4
