Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
166,2,4,5293,0,0.0,4,4,4
166,2,4,5293,1,0.0,9,4,4
166,2,4,5293,2,0.0,8,4,8
166,2,4,5293,3,0.0,8,9,4
166,2,4,5293,4,0.0,4,0,9
166,2,4,5293,5,1.0,4,9,8
166,2,4,5293,6,1.0,8,9,8
166,2,4,5293,7,1.0,4,3,8
166,2,4,5293,8,1.0,9,3,4
166,2,4,5293,9,1.0,4,8,4
166,2,4,5293,10,1.0,4,8,4
166,2,4,5293,11,1.0,4,8,4
166,2,4,5293,12,1.0,4,8,4
166,2,4,5293,13,1.0,4,8,4
166,2,4,5293,14,1.0,4,7,4
166,2,4,5293,15,1.0,4,7,4
166,2,4,5293,16,1.0,4,7,4
166,2,4,5293,17,1.0,8,0,4
166,2,4,5293,18,1.0,9,7,4
166,2,4,5293,19,1.0,4,7,4
