Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,0,0,7296,0,0.0,4,4,4
30,0,0,7296,1,0.0,4,4,7
30,0,0,7296,2,0.0,8,9,9
30,0,0,7296,3,0.0,3,3,9
30,0,0,7296,4,0.0,8,8,7
30,0,0,7296,5,0.0,4,9,9
30,0,0,7296,6,0.0,4,9,9
30,0,0,7296,7,0.0,4,8,7
30,0,0,7296,8,0.0,9,9,3
30,0,0,7296,9,0.0,3,0,8
30,0,0,7296,10,0.0,4,9,8
30,0,0,7296,11,0.0,4,3,9
30,0,0,7296,12,1.0,4,7,3
30,0,0,7296,13,3.0,4,3,9
30,0,0,7296,14,3.0,4,4,4
30,0,0,7296,15,3.0,4,4,4
30,0,0,7296,16,3.0,9,9,9
30,0,0,7296,17,3.0,4,4,4
30,0,0,7296,18,3.0,9,4,4
30,0,0,7296,19,3.0,4,4,4
