Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
344,2,8,9948,0,0.0,4,4,4
344,2,8,9948,1,0.0,4,4,4
344,2,8,9948,2,0.0,4,4,8
344,2,8,9948,3,1.0,3,9,4
344,2,8,9948,4,1.0,4,9,4
344,2,8,9948,5,1.0,4,7,4
344,2,8,9948,6,1.0,8,4,7
344,2,8,9948,7,1.0,9,4,9
344,2,8,9948,8,1.0,4,9,8
344,2,8,9948,9,2.0,8,0,7
344,2,8,9948,10,2.0,4,7,9
344,2,8,9948,11,2.0,8,9,4
344,2,8,9948,12,2.0,8,4,4
344,2,8,9948,13,2.0,8,4,4
344,2,8,9948,14,2.0,3,4,9
344,2,8,9948,15,2.0,0,4,9
344,2,8,9948,16,2.0,9,4,4
344,2,8,9948,17,2.0,0,4,9
344,2,8,9948,18,2.0,0,4,4
344,2,8,9948,19,2.0,9,0,9
