Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
137,1,4,486,0,0.0,4,4,4
137,1,4,486,1,0.0,4,4,7
137,1,4,486,2,1.0,4,3,3
137,1,4,486,3,1.0,3,8,8
137,1,4,486,4,2.0,4,7,9
137,1,4,486,5,2.0,8,4,4
137,1,4,486,6,2.0,8,4,4
137,1,4,486,7,2.0,9,4,4
137,1,4,486,8,2.0,9,4,4
137,1,4,486,9,2.0,4,4,4
137,1,4,486,10,3.0,4,8,4
137,1,4,486,11,3.0,4,4,9
137,1,4,486,12,3.0,4,4,4
137,1,4,486,13,3.0,4,4,4
137,1,4,486,14,3.0,4,4,4
137,1,4,486,15,3.0,4,9,4
137,1,4,486,16,3.0,4,4,4
137,1,4,486,17,3.0,4,4,4
137,1,4,486,18,3.0,4,9,9
137,1,4,486,19,3.0,4,4,4
