Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
257,2,5,1255,0,0.0,4,4,4
257,2,5,1255,1,0.0,4,4,4
257,2,5,1255,2,0.0,7,9,9
257,2,5,1255,3,0.0,9,3,4
257,2,5,1255,4,0.0,7,4,4
257,2,5,1255,5,0.0,9,7,4
257,2,5,1255,6,1.0,3,3,8
257,2,5,1255,7,1.0,7,9,4
257,2,5,1255,8,2.0,0,9,4
257,2,5,1255,9,2.0,4,8,4
257,2,5,1255,10,2.0,9,4,4
257,2,5,1255,11,2.0,4,7,4
257,2,5,1255,12,2.0,4,7,4
257,2,5,1255,13,2.0,4,7,4
257,2,5,1255,14,2.0,4,7,4
257,2,5,1255,15,2.0,4,7,4
257,2,5,1255,16,2.0,4,7,4
257,2,5,1255,17,2.0,4,7,4
257,2,5,1255,18,2.0,4,7,4
257,2,5,1255,19,2.0,4,7,4
