Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
235,1,5,2679,0,0.0,4,4,4
235,1,5,2679,1,0.0,4,4,7
235,1,5,2679,2,0.0,9,9,4
235,1,5,2679,3,0.0,8,4,9
235,1,5,2679,4,1.0,4,4,4
235,1,5,2679,5,1.0,4,9,4
235,1,5,2679,6,1.0,3,4,0
235,1,5,2679,7,1.0,9,4,5
235,1,5,2679,8,3.0,4,4,9
235,1,5,2679,9,3.0,4,9,4
235,1,5,2679,10,3.0,4,4,4
235,1,5,2679,11,3.0,4,4,4
235,1,5,2679,12,3.0,4,9,4
235,1,5,2679,13,3.0,4,4,9
235,1,5,2679,14,3.0,4,4,4
235,1,5,2679,15,3.0,4,4,9
235,1,5,2679,16,3.0,4,9,4
235,1,5,2679,17,3.0,4,4,4
235,1,5,2679,18,3.0,9,4,4
235,1,5,2679,19,3.0,4,4,4
