Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
48,1,3,6471,0,0.0,4,4,4
48,1,3,6471,1,0.0,9,4,4
48,1,3,6471,2,0.0,9,4,4
48,1,3,6471,3,1.0,9,4,8
48,1,3,6471,4,1.0,9,4,4
48,1,3,6471,5,1.0,9,4,4
48,1,3,6471,6,1.0,9,4,9
48,1,3,6471,7,1.0,9,9,4
48,1,3,6471,8,1.0,9,9,8
48,1,3,6471,9,2.0,9,3,9
48,1,3,6471,10,2.0,9,8,0
48,1,3,6471,11,2.0,4,8,0
48,1,3,6471,12,2.0,9,8,4
48,1,3,6471,13,2.0,9,9,3
48,1,3,6471,14,2.0,9,0,8
48,1,3,6471,15,2.0,9,9,8
48,1,3,6471,16,2.0,9,7,9
48,1,3,6471,17,2.0,4,4,9
48,1,3,6471,18,2.0,4,8,0
48,1,3,6471,19,2.0,4,4,0
