Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
3,0,0,5111,0,0.0,4,4,4
3,0,0,5111,1,1.0,4,7,8
3,0,0,5111,2,1.0,9,4,8
3,0,0,5111,3,1.0,3,4,4
3,0,0,5111,4,1.0,4,8,4
3,0,0,5111,5,2.0,8,3,9
3,0,0,5111,6,2.0,3,8,0
3,0,0,5111,7,2.0,3,4,4
3,0,0,5111,8,2.0,8,4,3
3,0,0,5111,9,2.0,4,4,4
3,0,0,5111,10,2.0,8,9,4
3,0,0,5111,11,3.0,4,4,4
3,0,0,5111,12,3.0,9,4,4
3,0,0,5111,13,3.0,4,9,4
3,0,0,5111,14,3.0,9,9,9
3,0,0,5111,15,3.0,4,4,4
3,0,0,5111,16,3.0,4,9,4
3,0,0,5111,17,3.0,4,4,4
3,0,0,5111,18,3.0,4,4,4
3,0,0,5111,19,3.0,9,9,9
