Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
351,2,8,2710,0,0.0,4,4,4
351,2,8,2710,1,1.0,4,4,7
351,2,8,2710,2,1.0,4,4,8
351,2,8,2710,3,1.0,4,4,9
351,2,8,2710,4,1.0,4,4,4
351,2,8,2710,5,1.0,8,4,8
351,2,8,2710,6,1.0,9,4,9
351,2,8,2710,7,1.0,4,4,9
351,2,8,2710,8,2.0,4,8,8
351,2,8,2710,9,2.0,8,8,9
351,2,8,2710,10,2.0,8,8,9
351,2,8,2710,11,2.0,8,4,0
351,2,8,2710,12,2.0,9,8,8
351,2,8,2710,13,2.0,4,8,9
351,2,8,2710,14,2.0,0,9,9
351,2,8,2710,15,2.0,0,0,3
351,2,8,2710,16,2.0,9,0,0
351,2,8,2710,17,2.0,1,0,3
351,2,8,2710,18,2.0,0,0,4
351,2,8,2710,19,2.0,0,4,0
