Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
101,3,3,4008,0,0.0,4,4,4
101,3,3,4008,1,0.0,4,4,3
101,3,3,4008,2,0.0,9,4,9
101,3,3,4008,3,0.0,4,4,4
101,3,3,4008,4,0.0,9,4,9
101,3,3,4008,5,0.0,9,9,9
101,3,3,4008,6,0.0,9,9,9
101,3,3,4008,7,0.0,9,9,9
101,3,3,4008,8,0.0,9,9,9
101,3,3,4008,9,0.0,9,9,9
101,3,3,4008,10,0.0,9,9,9
101,3,3,4008,11,0.0,9,9,9
101,3,3,4008,12,0.0,9,9,9
101,3,3,4008,13,0.0,9,9,9
101,3,3,4008,14,0.0,9,9,9
101,3,3,4008,15,0.0,9,9,9
101,3,3,4008,16,0.0,9,9,9
101,3,3,4008,17,0.0,9,9,9
101,3,3,4008,18,0.0,9,9,9
101,3,3,4008,19,0.0,9,9,9
