Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
245,2,5,8732,0,1.0,4,4,4
245,2,5,8732,1,1.0,4,4,4
245,2,5,8732,2,1.0,9,4,4
245,2,5,8732,3,1.0,4,8,8
245,2,5,8732,4,1.0,4,4,9
245,2,5,8732,5,1.0,4,8,9
245,2,5,8732,6,2.0,4,8,9
245,2,5,8732,7,2.0,4,9,7
245,2,5,8732,8,2.0,4,9,8
245,2,5,8732,9,2.0,4,4,4
245,2,5,8732,10,2.0,4,4,4
245,2,5,8732,11,2.0,4,0,9
245,2,5,8732,12,3.0,8,8,4
245,2,5,8732,13,3.0,9,9,9
245,2,5,8732,14,3.0,4,4,4
245,2,5,8732,15,3.0,9,9,9
245,2,5,8732,16,3.0,4,4,4
245,2,5,8732,17,3.0,4,4,4
245,2,5,8732,18,3.0,4,4,9
245,2,5,8732,19,3.0,4,4,4
