Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
31,1,3,8465,0,0.0,4,4,4
31,1,3,8465,1,0.0,9,4,4
31,1,3,8465,2,0.0,9,4,7
31,1,3,8465,3,0.0,4,4,4
31,1,3,8465,4,1.0,4,4,4
31,1,3,8465,5,1.0,4,8,4
31,1,3,8465,6,1.0,4,7,4
31,1,3,8465,7,3.0,4,8,4
31,1,3,8465,8,3.0,4,4,9
31,1,3,8465,9,3.0,4,4,4
31,1,3,8465,10,3.0,4,9,4
31,1,3,8465,11,3.0,4,4,4
31,1,3,8465,12,3.0,4,9,4
31,1,3,8465,13,3.0,4,4,4
31,1,3,8465,14,3.0,9,9,9
31,1,3,8465,15,3.0,4,4,4
31,1,3,8465,16,3.0,9,9,9
31,1,3,8465,17,3.0,4,4,4
31,1,3,8465,18,3.0,9,4,4
31,1,3,8465,19,3.0,4,9,4
