Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
36,1,3,5414,0,1.0,4,4,4
36,1,3,5414,1,1.0,4,9,7
36,1,3,5414,2,1.0,4,4,4
36,1,3,5414,3,1.0,4,8,4
36,1,3,5414,4,1.0,4,4,4
36,1,3,5414,5,1.0,4,4,4
36,1,3,5414,6,1.0,4,3,4
36,1,3,5414,7,1.0,9,4,8
36,1,3,5414,8,1.0,9,4,8
36,1,3,5414,9,3.0,9,4,8
36,1,3,5414,10,3.0,4,4,4
36,1,3,5414,11,3.0,9,4,4
36,1,3,5414,12,3.0,9,9,9
36,1,3,5414,13,3.0,9,4,4
36,1,3,5414,14,3.0,9,4,4
36,1,3,5414,15,3.0,4,9,4
36,1,3,5414,16,3.0,4,4,4
36,1,3,5414,17,3.0,4,4,4
36,1,3,5414,18,3.0,4,4,4
36,1,3,5414,19,3.0,4,4,9
