Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
301,1,8,1134,0,0.0,4,4,4
301,1,8,1134,1,0.0,4,7,4
301,1,8,1134,2,0.0,4,9,4
301,1,8,1134,3,0.0,4,9,8
301,1,8,1134,4,0.0,4,9,8
301,1,8,1134,5,0.0,4,3,4
301,1,8,1134,6,0.0,4,3,9
301,1,8,1134,7,2.0,4,8,8
301,1,8,1134,8,2.0,4,8,9
301,1,8,1134,9,2.0,4,9,9
301,1,8,1134,10,2.0,4,4,9
301,1,8,1134,11,2.0,4,4,8
301,1,8,1134,12,2.0,4,9,9
301,1,8,1134,13,2.0,9,4,4
301,1,8,1134,14,2.0,0,0,0
301,1,8,1134,15,2.0,3,9,4
301,1,8,1134,16,2.0,0,4,9
301,1,8,1134,17,2.0,4,4,7
301,1,8,1134,18,2.0,3,4,0
301,1,8,1134,19,2.0,8,4,9
