Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
314,1,8,9437,0,1.0,4,4,4
314,1,8,9437,1,1.0,9,9,4
314,1,8,9437,2,1.0,4,4,4
314,1,8,9437,3,1.0,8,8,8
314,1,8,9437,4,1.0,8,9,4
314,1,8,9437,5,1.0,9,9,7
314,1,8,9437,6,1.0,7,0,9
314,1,8,9437,7,1.0,9,9,8
314,1,8,9437,8,2.0,4,0,0
314,1,8,9437,9,2.0,4,5,9
314,1,8,9437,10,2.0,4,0,0
314,1,8,9437,11,2.0,4,0,9
314,1,8,9437,12,2.0,4,0,9
314,1,8,9437,13,3.0,8,7,0
314,1,8,9437,14,3.0,9,4,4
314,1,8,9437,15,3.0,4,9,4
314,1,8,9437,16,3.0,9,4,4
314,1,8,9437,17,3.0,4,9,9
314,1,8,9437,18,3.0,4,4,4
314,1,8,9437,19,3.0,9,4,4
