Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,2,8,3443,0,0.0,4,4,4
342,2,8,3443,1,0.0,4,4,7
342,2,8,3443,2,0.0,4,4,9
342,2,8,3443,3,0.0,4,4,8
342,2,8,3443,4,0.0,4,4,0
342,2,8,3443,5,0.0,4,8,9
342,2,8,3443,6,0.0,4,4,9
342,2,8,3443,7,0.0,4,8,9
342,2,8,3443,8,0.0,4,8,3
342,2,8,3443,9,0.0,4,8,7
342,2,8,3443,10,0.0,4,9,9
342,2,8,3443,11,1.0,4,4,0
342,2,8,3443,12,1.0,4,4,3
342,2,8,3443,13,1.0,4,4,4
342,2,8,3443,14,1.0,4,4,9
342,2,8,3443,15,1.0,4,4,8
342,2,8,3443,16,1.0,4,4,9
342,2,8,3443,17,1.0,4,4,3
342,2,8,3443,18,1.0,4,9,0
342,2,8,3443,19,1.0,8,8,0
