Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
155,2,4,3496,0,0.0,4,4,4
155,2,4,3496,1,0.0,4,4,8
155,2,4,3496,2,0.0,9,8,8
155,2,4,3496,3,0.0,9,8,4
155,2,4,3496,4,0.0,0,4,4
155,2,4,3496,5,1.0,7,4,8
155,2,4,3496,6,1.0,3,8,4
155,2,4,3496,7,1.0,7,9,8
155,2,4,3496,8,1.0,3,9,4
155,2,4,3496,9,1.0,7,4,9
155,2,4,3496,10,1.0,7,8,9
155,2,4,3496,11,1.0,4,7,4
155,2,4,3496,12,1.0,4,8,9
155,2,4,3496,13,1.0,9,9,4
155,2,4,3496,14,1.0,0,3,4
155,2,4,3496,15,1.0,0,9,4
155,2,4,3496,16,1.0,0,4,3
155,2,4,3496,17,1.0,4,4,4
155,2,4,3496,18,1.0,4,4,7
155,2,4,3496,19,1.0,0,4,7
