Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
148,1,4,9544,0,1.0,4,4,4
148,1,4,9544,1,2.0,8,4,7
148,1,4,9544,2,2.0,8,4,4
148,1,4,9544,3,2.0,8,8,3
148,1,4,9544,4,2.0,9,4,4
148,1,4,9544,5,2.0,7,4,3
148,1,4,9544,6,2.0,8,7,4
148,1,4,9544,7,2.0,9,4,3
148,1,4,9544,8,2.0,9,8,4
148,1,4,9544,9,2.0,0,4,4
148,1,4,9544,10,2.0,4,4,8
148,1,4,9544,11,2.0,4,4,8
148,1,4,9544,12,2.0,4,9,4
148,1,4,9544,13,2.0,4,9,8
148,1,4,9544,14,2.0,4,9,4
148,1,4,9544,15,3.0,4,9,4
148,1,4,9544,16,3.0,4,4,4
148,1,4,9544,17,3.0,4,4,4
148,1,4,9544,18,3.0,4,4,4
148,1,4,9544,19,3.0,4,9,4
