Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
102,3,3,7870,0,0.0,4,4,4
102,3,3,7870,1,0.0,4,4,9
102,3,3,7870,2,0.0,4,9,9
102,3,3,7870,3,0.0,3,4,9
102,3,3,7870,4,0.0,3,9,9
102,3,3,7870,5,0.0,4,9,9
102,3,3,7870,6,0.0,4,9,9
102,3,3,7870,7,0.0,4,9,9
102,3,3,7870,8,0.0,4,9,9
102,3,3,7870,9,0.0,4,9,9
102,3,3,7870,10,0.0,4,9,9
102,3,3,7870,11,0.0,4,9,9
102,3,3,7870,12,0.0,4,9,9
102,3,3,7870,13,0.0,4,9,9
102,3,3,7870,14,0.0,4,9,9
102,3,3,7870,15,0.0,8,9,9
102,3,3,7870,16,0.0,8,9,9
102,3,3,7870,17,0.0,8,9,9
102,3,3,7870,18,0.0,8,9,9
102,3,3,7870,19,0.0,8,9,9
