Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
272,3,5,4129,0,0.0,4,4,4
272,3,5,4129,1,0.0,4,4,3
272,3,5,4129,2,0.0,8,4,9
272,3,5,4129,3,0.0,9,8,4
272,3,5,4129,4,0.0,7,9,8
272,3,5,4129,5,0.0,4,3,9
272,3,5,4129,6,1.0,4,7,8
272,3,5,4129,7,1.0,8,3,9
272,3,5,4129,8,1.0,4,3,9
272,3,5,4129,9,2.0,9,3,8
272,3,5,4129,10,2.0,4,8,9
272,3,5,4129,11,2.0,4,3,4
272,3,5,4129,12,2.0,0,0,4
272,3,5,4129,13,2.0,9,9,4
272,3,5,4129,14,2.0,0,3,4
272,3,5,4129,15,3.0,0,3,4
272,3,5,4129,16,3.0,4,4,4
272,3,5,4129,17,3.0,4,4,4
272,3,5,4129,18,3.0,4,4,4
272,3,5,4129,19,3.0,9,9,9
