Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
35,1,3,221,0,0.0,4,4,4
35,1,3,221,1,0.0,4,4,8
35,1,3,221,2,0.0,9,4,3
35,1,3,221,3,0.0,9,4,4
35,1,3,221,4,0.0,9,3,8
35,1,3,221,5,0.0,9,8,3
35,1,3,221,6,0.0,9,4,9
35,1,3,221,7,0.0,9,8,4
35,1,3,221,8,1.0,9,8,3
35,1,3,221,9,1.0,4,8,7
35,1,3,221,10,1.0,4,4,9
35,1,3,221,11,2.0,4,4,7
35,1,3,221,12,2.0,4,4,8
35,1,3,221,13,2.0,9,9,9
35,1,3,221,14,3.0,4,8,4
35,1,3,221,15,3.0,4,4,4
35,1,3,221,16,3.0,9,9,9
35,1,3,221,17,3.0,4,4,4
35,1,3,221,18,3.0,4,4,4
35,1,3,221,19,3.0,9,9,9
