Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
281,3,5,821,0,0.0,4,4,4
281,3,5,821,1,0.0,9,4,4
281,3,5,821,2,0.0,4,4,9
281,3,5,821,3,0.0,4,9,4
281,3,5,821,4,0.0,4,8,4
281,3,5,821,5,0.0,4,3,9
281,3,5,821,6,0.0,4,4,4
281,3,5,821,7,0.0,4,9,4
281,3,5,821,8,0.0,4,9,3
281,3,5,821,9,1.0,4,8,4
281,3,5,821,10,2.0,4,3,4
281,3,5,821,11,2.0,8,4,4
281,3,5,821,12,2.0,8,8,4
281,3,5,821,13,2.0,9,4,4
281,3,5,821,14,2.0,4,3,9
281,3,5,821,15,2.0,4,9,3
281,3,5,821,16,2.0,9,4,8
281,3,5,821,17,2.0,4,9,0
281,3,5,821,18,3.0,4,7,9
281,3,5,821,19,3.0,4,4,9
