Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
178,2,4,1150,0,0.0,4,4,4
178,2,4,1150,1,0.0,4,0,4
178,2,4,1150,2,0.0,4,8,8
178,2,4,1150,3,0.0,7,7,3
178,2,4,1150,4,0.0,3,9,7
178,2,4,1150,5,0.0,8,7,4
178,2,4,1150,6,0.0,8,8,4
178,2,4,1150,7,0.0,7,9,3
178,2,4,1150,8,0.0,9,9,4
178,2,4,1150,9,0.0,3,7,4
178,2,4,1150,10,0.0,4,7,4
178,2,4,1150,11,0.0,4,0,4
178,2,4,1150,12,0.0,4,7,3
178,2,4,1150,13,0.0,4,3,4
178,2,4,1150,14,0.0,4,3,4
178,2,4,1150,15,0.0,4,3,4
178,2,4,1150,16,0.0,4,8,4
178,2,4,1150,17,0.0,4,3,4
178,2,4,1150,18,0.0,4,3,4
178,2,4,1150,19,0.0,4,8,4
