Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
33,1,3,893,0,0.0,4,4,4
33,1,3,893,1,0.0,9,8,7
33,1,3,893,2,0.0,9,9,8
33,1,3,893,3,1.0,8,8,9
33,1,3,893,4,1.0,4,8,7
33,1,3,893,5,1.0,4,8,9
33,1,3,893,6,1.0,9,8,0
33,1,3,893,7,1.0,4,8,9
33,1,3,893,8,2.0,4,8,0
33,1,3,893,9,2.0,4,9,9
33,1,3,893,10,2.0,9,7,0
33,1,3,893,11,2.0,4,8,4
33,1,3,893,12,2.0,4,3,9
33,1,3,893,13,2.0,4,0,0
33,1,3,893,14,2.0,0,3,9
33,1,3,893,15,2.0,4,0,0
33,1,3,893,16,2.0,4,1,3
33,1,3,893,17,2.0,4,0,5
33,1,3,893,18,2.0,4,0,0
33,1,3,893,19,2.0,4,0,7
