Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
224,1,5,284,0,0.0,4,4,4
224,1,5,284,1,0.0,8,8,7
224,1,5,284,2,0.0,9,9,4
224,1,5,284,3,1.0,7,8,4
224,1,5,284,4,1.0,4,8,9
224,1,5,284,5,2.0,4,9,7
224,1,5,284,6,2.0,4,0,4
224,1,5,284,7,2.0,4,9,4
224,1,5,284,8,2.0,3,9,4
224,1,5,284,9,2.0,3,9,9
224,1,5,284,10,2.0,4,0,8
224,1,5,284,11,2.0,4,9,9
224,1,5,284,12,2.0,4,0,9
224,1,5,284,13,2.0,4,9,4
224,1,5,284,14,2.0,4,9,0
224,1,5,284,15,2.0,4,0,3
224,1,5,284,16,2.0,7,9,4
224,1,5,284,17,3.0,3,0,4
224,1,5,284,18,3.0,4,4,4
224,1,5,284,19,3.0,9,4,4
