Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
283,3,5,2315,0,0.0,4,4,4
283,3,5,2315,1,1.0,4,4,7
283,3,5,2315,2,2.0,8,4,4
283,3,5,2315,3,2.0,8,3,4
283,3,5,2315,4,2.0,4,8,9
283,3,5,2315,5,2.0,8,9,4
283,3,5,2315,6,2.0,4,4,4
283,3,5,2315,7,2.0,4,8,4
283,3,5,2315,8,2.0,8,4,4
283,3,5,2315,9,2.0,4,7,4
283,3,5,2315,10,2.0,4,7,4
283,3,5,2315,11,2.0,9,7,4
283,3,5,2315,12,2.0,4,7,4
283,3,5,2315,13,2.0,4,7,4
283,3,5,2315,14,2.0,9,7,4
283,3,5,2315,15,2.0,4,7,4
283,3,5,2315,16,2.0,4,7,4
283,3,5,2315,17,2.0,9,7,4
283,3,5,2315,18,2.0,4,7,4
283,3,5,2315,19,2.0,4,7,4
