Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
161,2,4,8348,0,0.0,4,4,4
161,2,4,8348,1,0.0,4,4,4
161,2,4,8348,2,0.0,4,8,3
161,2,4,8348,3,0.0,4,4,4
161,2,4,8348,4,0.0,4,4,4
161,2,4,8348,5,1.0,4,4,4
161,2,4,8348,6,1.0,4,9,4
161,2,4,8348,7,1.0,9,3,4
161,2,4,8348,8,1.0,4,8,4
161,2,4,8348,9,1.0,9,8,4
161,2,4,8348,10,1.0,8,8,4
161,2,4,8348,11,1.0,8,8,4
161,2,4,8348,12,1.0,4,7,4
161,2,4,8348,13,1.0,9,7,4
161,2,4,8348,14,1.0,9,7,4
161,2,4,8348,15,1.0,0,9,4
161,2,4,8348,16,1.0,4,9,4
161,2,4,8348,17,1.0,3,8,4
161,2,4,8348,18,1.0,8,7,4
161,2,4,8348,19,1.0,4,7,4
