Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
199,3,4,3838,0,0.0,4,4,4
199,3,4,3838,1,0.0,9,4,9
199,3,4,3838,2,0.0,9,4,8
199,3,4,3838,3,0.0,8,4,4
199,3,4,3838,4,0.0,8,4,9
199,3,4,3838,5,0.0,8,4,9
199,3,4,3838,6,0.0,9,4,8
199,3,4,3838,7,0.0,9,4,4
199,3,4,3838,8,0.0,4,4,0
199,3,4,3838,9,0.0,4,4,4
199,3,4,3838,10,0.0,4,4,4
199,3,4,3838,11,0.0,4,4,3
199,3,4,3838,12,0.0,4,4,4
199,3,4,3838,13,0.0,4,4,4
199,3,4,3838,14,0.0,4,4,4
199,3,4,3838,15,0.0,4,4,4
199,3,4,3838,16,0.0,4,4,4
199,3,4,3838,17,0.0,4,4,4
199,3,4,3838,18,0.0,3,4,0
199,3,4,3838,19,0.0,4,4,8
