Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
360,2,8,7481,0,0.0,4,4,4
360,2,8,7481,1,0.0,4,4,7
360,2,8,7481,2,0.0,4,4,8
360,2,8,7481,3,0.0,4,4,3
360,2,8,7481,4,0.0,8,4,3
360,2,8,7481,5,1.0,9,4,7
360,2,8,7481,6,1.0,9,8,4
360,2,8,7481,7,1.0,4,4,4
360,2,8,7481,8,1.0,4,8,4
360,2,8,7481,9,1.0,4,9,4
360,2,8,7481,10,1.0,8,9,8
360,2,8,7481,11,1.0,4,4,9
360,2,8,7481,12,1.0,9,0,0
360,2,8,7481,13,1.0,4,9,9
360,2,8,7481,14,1.0,0,0,4
360,2,8,7481,15,1.0,0,0,0
360,2,8,7481,16,1.0,9,0,7
360,2,8,7481,17,1.0,9,4,4
360,2,8,7481,18,1.0,9,9,4
360,2,8,7481,19,1.0,9,4,0
