Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
269,2,5,4546,0,0.0,4,4,4
269,2,5,4546,1,0.0,7,4,4
269,2,5,4546,2,0.0,9,9,4
269,2,5,4546,3,0.0,9,4,4
269,2,5,4546,4,0.0,3,4,4
269,2,5,4546,5,0.0,3,4,3
269,2,5,4546,6,0.0,3,4,7
269,2,5,4546,7,0.0,3,8,9
269,2,5,4546,8,0.0,3,3,3
269,2,5,4546,9,0.0,7,4,3
269,2,5,4546,10,0.0,9,4,4
269,2,5,4546,11,0.0,7,3,4
269,2,5,4546,12,0.0,9,4,4
269,2,5,4546,13,0.0,0,4,4
269,2,5,4546,14,0.0,3,3,8
269,2,5,4546,15,0.0,3,8,9
269,2,5,4546,16,0.0,7,3,3
269,2,5,4546,17,0.0,3,4,4
269,2,5,4546,18,0.0,3,3,4
269,2,5,4546,19,0.0,7,4,8
