Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
177,2,4,1847,0,0.0,4,4,4
177,2,4,1847,1,0.0,9,8,7
177,2,4,1847,2,0.0,8,8,3
177,2,4,1847,3,0.0,4,8,7
177,2,4,1847,4,0.0,8,8,9
177,2,4,1847,5,0.0,4,8,8
177,2,4,1847,6,0.0,4,7,9
177,2,4,1847,7,0.0,4,7,7
177,2,4,1847,8,0.0,4,7,9
177,2,4,1847,9,0.0,8,7,8
177,2,4,1847,10,0.0,4,8,8
177,2,4,1847,11,0.0,4,8,9
177,2,4,1847,12,0.0,8,7,9
177,2,4,1847,13,1.0,8,7,8
177,2,4,1847,14,1.0,4,8,9
177,2,4,1847,15,1.0,8,8,3
177,2,4,1847,16,2.0,8,8,3
177,2,4,1847,17,2.0,8,8,9
177,2,4,1847,18,2.0,8,8,9
177,2,4,1847,19,2.0,9,8,4
