Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
292,3,5,9098,0,0.0,4,4,4
292,3,5,9098,1,0.0,4,4,8
292,3,5,9098,2,1.0,4,7,8
292,3,5,9098,3,1.0,3,4,3
292,3,5,9098,4,1.0,3,8,3
292,3,5,9098,5,1.0,8,9,7
292,3,5,9098,6,1.0,3,4,3
292,3,5,9098,7,1.0,4,4,4
292,3,5,9098,8,1.0,4,4,4
292,3,5,9098,9,1.0,8,9,4
292,3,5,9098,10,1.0,4,8,8
292,3,5,9098,11,1.0,4,8,3
292,3,5,9098,12,1.0,4,4,8
292,3,5,9098,13,1.0,4,8,4
292,3,5,9098,14,1.0,4,8,4
292,3,5,9098,15,1.0,4,8,4
292,3,5,9098,16,1.0,4,8,8
292,3,5,9098,17,1.0,4,8,9
292,3,5,9098,18,1.0,4,8,9
292,3,5,9098,19,1.0,4,8,3
