Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
336,2,8,8630,0,0.0,4,4,4
336,2,8,8630,1,1.0,4,4,7
336,2,8,8630,2,1.0,4,4,8
336,2,8,8630,3,2.0,4,4,4
336,2,8,8630,4,2.0,4,3,4
336,2,8,8630,5,2.0,4,4,8
336,2,8,8630,6,2.0,4,4,9
336,2,8,8630,7,2.0,4,4,4
336,2,8,8630,8,2.0,7,8,4
336,2,8,8630,9,2.0,9,9,9
336,2,8,8630,10,3.0,9,4,0
336,2,8,8630,11,3.0,4,4,4
336,2,8,8630,12,3.0,9,9,9
336,2,8,8630,13,3.0,4,4,4
336,2,8,8630,14,3.0,4,4,4
336,2,8,8630,15,3.0,9,9,9
336,2,8,8630,16,3.0,4,4,4
336,2,8,8630,17,3.0,9,4,9
336,2,8,8630,18,3.0,4,4,4
336,2,8,8630,19,3.0,9,4,4
