Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
328,1,8,9763,0,0.0,4,4,4
328,1,8,9763,1,0.0,4,4,9
328,1,8,9763,2,0.0,9,7,4
328,1,8,9763,3,0.0,4,4,4
328,1,8,9763,4,0.0,8,4,4
328,1,8,9763,5,0.0,8,7,4
328,1,8,9763,6,0.0,4,9,4
328,1,8,9763,7,0.0,4,7,0
328,1,8,9763,8,1.0,4,9,8
328,1,8,9763,9,1.0,4,7,8
328,1,8,9763,10,1.0,9,9,9
328,1,8,9763,11,1.0,9,7,4
328,1,8,9763,12,1.0,9,0,8
328,1,8,9763,13,2.0,0,7,4
328,1,8,9763,14,2.0,0,7,9
328,1,8,9763,15,2.0,3,7,9
328,1,8,9763,16,2.0,4,7,7
328,1,8,9763,17,2.0,4,7,8
328,1,8,9763,18,2.0,4,7,9
328,1,8,9763,19,2.0,4,7,7
